reviewer_score,id
6.839999999999999,40132
5.695,129854
9.310000000000004,216912
8.575000000000003,69045
7.788999999999999,176290
6.489000000000002,112106
9.683000000000003,249501
9.653000000000006,289982
9.651000000000005,73219
8.436999999999998,253275
9.270000000000005,311660
7.756,310377
8.184,396744
8.497,347191
9.800000000000006,340747
8.677000000000003,369157
8.468,509685
5.8050000000000015,404789
8.564999999999996,301682
8.600999999999997,260297
8.764000000000003,34892
8.960000000000003,259775
6.574000000000001,307959
9.340000000000002,142248
6.101000000000002,171801
9.104000000000003,49252
7.854999999999998,23854
9.471000000000002,38072
8.067,342820
6.168999999999998,313581
9.345000000000004,366851
9.255000000000004,83403
8.030000000000006,342334
7.389999999999995,355062
9.274000000000003,352125
9.561538095238099,16831
9.73,200856
8.200999999999999,335296
9.687000000000005,363166
9.186,345185
8.931999999999995,507094
9.705000000000009,16070
8.877000000000004,480188
9.916,188672
9.918000000000001,272820
9.769000000000004,98903
8.483999999999998,445878
6.314999999999997,412486
9.405000000000008,142149
9.748000000000005,247615
9.705000000000002,160850
6.703,398117
9.253000000000004,305121
9.152000000000001,484490
8.492999999999999,459196
8.764000000000003,70600
9.750000000000005,85934
9.071000000000002,210499
8.415000000000001,342499
9.300999999999998,487024
8.653999999999995,484310
7.548000000000001,227855
9.219,212200
9.469000000000001,154579
9.371000000000008,396919
6.438000000000003,98468
7.121000000000002,267
8.781,308339
6.6370000000000005,392803
7.543000000000002,497706
6.811999999999997,245192
7.610999999999999,493921
9.424000000000005,62333
7.542000000000001,344229
8.657,478600
9.370000000000006,482971
8.456000000000003,164699
9.183000000000005,176423
5.675000000000001,462498
9.688000000000008,360223
5.131999999999998,323399
7.192,290259
7.482999999999999,77317
9.299000000000005,85812
7.2580000000000044,308361
8.928000000000004,467516
9.735000000000005,59747
9.113000000000001,512288
6.467999999999998,376341
9.187000000000006,179456
8.803000000000003,78474
9.299,370034
9.492999999999997,166085
8.424999999999994,496121
5.285000000000001,243290
8.270999999999999,258344
9.06,183165
7.316000000000002,273243
8.240000000000002,164160
7.382999999999993,42084
7.732000000000003,235066
9.311000000000002,316078
7.119000000000001,455832
7.829999999999997,422220
6.312999999999999,9479
7.968999999999999,145672
9.661000000000001,108920
9.501000000000007,37887
9.386000000000003,284994
9.340000000000007,482100
9.640000000000004,262205
9.296000000000006,223016
7.775999999999999,483429
6.437,160858
9.646000000000008,23942
8.595000000000002,480780
9.454,387049
7.331999999999997,495584
8.537999999999998,303067
6.2280000000000015,127760
8.866000000000007,118312
8.058000000000002,120429
5.225000000000001,129876
7.153000000000003,228572
6.1750000000000025,272022
5.483000000000001,113652
9.308000000000003,28402
9.051000000000002,8834
9.794000000000004,345940
9.110000000000003,316392
8.428999999999998,50038
8.200000000000001,139983
9.552000000000007,433520
9.367999999999997,457121
8.477000000000002,157309
8.813999999999998,453664
9.157000000000004,125073
9.591000000000003,297461
9.223000000000003,424111
8.386999999999999,59221
9.145000000000005,397458
7.499,52649
7.693000000000003,359697
9.384,291454
8.61,505053
9.771000000000006,147826
6.681000000000001,209685
8.924000000000001,223641
5.933999999999998,169613
7.886000000000001,86617
8.565,319417
6.699,435816
7.9979999999999976,67193
9.299000000000003,382006
9.034999999999998,453203
7.373999999999999,350285
8.725999999999997,280821
8.205000000000002,116422
8.896999999999998,220364
7.963000000000003,62744
9.252000000000004,211735
8.507,201804
8.955000000000002,326839
7.477000000000001,209526
9.209000000000005,437248
5.151,308787
7.767999999999994,14262
5.2210000000000045,30771
6.162000000000002,493598
9.132000000000003,143374
8.935,274127
9.483000000000004,124538
9.576000000000002,59349
8.857,401012
6.568,214989
9.634000000000007,406124
7.580000000000001,195702
9.785000000000002,248730
9.162000000000003,22182
9.083000000000004,124529
7.272999999999999,293570
9.595,430160
8.944999999999999,162140
9.258999999999999,315412
9.457999999999998,32623
6.8409999999999975,32523
7.9,375485
8.997999999999996,424807
7.796999999999996,453467
6.968999999999995,383133
9.323,148402
8.198,326746
7.971999999999998,480943
9.383000000000004,328176
6.766000000000002,189348
9.276000000000007,390922
9.700200000000002,222203
8.998666666666665,103108
9.540000000000003,470478
9.191999999999997,67812
7.9769999999999985,450170
7.707000000000001,293749
7.859999999999992,426966
8.225000000000001,220058
5.52,501405
8.574,462655
8.465000000000002,508091
9.232000000000005,28386
7.242000000000001,110477
6.116999999999998,183152
9.312,7709
8.195000000000002,176965
8.740000000000002,71987
9.057000000000004,250775
8.691000000000003,388992
8.048000000000004,195365
9.500000000000009,16393
7.232533333333329,46587
9.472000000000001,248177
9.174000000000003,170792
8.514,100335
9.494000000000003,85977
8.030999999999999,513557
9.748000000000001,48734
7.206999999999999,367383
7.4990000000000006,124885
7.505,383065
9.639000000000003,298605
8.822000000000005,147517
9.178000000000004,97805
8.595000000000004,355396
9.479000000000003,445572
7.967000000000001,322752
9.51,92990
9.644000000000007,147593
9.329000000000002,275148
9.719000000000007,336705
9.173000000000004,35802
9.703000000000003,397299
9.457,35888
7.256000000000004,453277
9.485999999999997,377881
8.936000000000002,143782
8.241999999999997,504320
8.950000000000003,107503
7.207999999999999,229908
3.1178000000000012,173361
9.486000000000004,468943
9.129000000000001,59770
9.651000000000005,481524
7.079,302257
9.308000000000003,181156
9.301000000000002,409790
7.132999999999997,313342
7.546,243994
9.296,329835
9.109000000000002,250407
9.343,261764
8.645000000000005,234928
9.047000000000002,379111
7.836000000000004,416643
8.653999999999998,44533
9.824000000000005,259088
9.808000000000005,96171
9.106000000000003,227704
8.154999999999996,358174
8.734000000000002,284695
8.36,425938
8.931000000000001,279469
7.826999999999998,416954
5.734,210626
5.755,79813
9.003000000000002,21667
7.916,253322
6.481,441785
9.610000000000003,84397
9.579000000000002,484250
8.433999999999997,510600
8.761000000000001,264768
8.857,419213
7.603000000000001,339505
9.339,358043
9.567,426872
8.589999999999995,185149
8.315333333333335,350070
9.565000000000003,150892
9.562000000000005,331002
6.388250000000004,357910
5.885999999999998,368236
9.427000000000008,150456
9.332000000000008,368710
8.641000000000002,397804
8.922000000000002,389089
7.775999999999997,77116
9.09125,59390
8.487000000000002,453026
9.638000000000007,174143
7.541999999999997,138384
9.037000000000003,36675
9.319000000000004,55802
6.099999999999998,377285
9.831000000000005,360380
9.272000000000011,16234
9.415000000000003,77882
9.731000000000009,511737
6.138,202526
9.340000000000005,472272
9.543000000000001,249837
8.500000000000002,169051
8.735999999999999,184178
7.690999999999995,311066
9.294999999999998,511877
9.480000000000004,283554
7.703,231453
6.699,55827
9.717000000000008,122815
6.982999999999997,9238
9.149,321383
9.437000000000001,462979
9.273000000000003,155615
9.804,148380
7.218999999999998,237221
8.181999999999999,514033
9.506000000000002,403948
9.682000000000004,241879
4.774000000000002,279864
9.474000000000007,411612
6.6270000000000024,191421
6.181999999999996,190994
9.005000000000003,306383
7.759000000000001,471547
8.325000000000003,503515
5.3759999999999994,131534
9.787,61725
8.085,293942
7.332999999999996,6936
7.146999999999997,302065
8.409,418520
3.4680000000000035,74342
9.599000000000004,438431
9.489500000000005,451389
6.860999999999999,196654
9.209999999999997,408700
9.062000000000008,467656
9.004000000000001,330282
7.990999999999994,335915
8.590000000000005,79760
7.509999999999999,80199
8.511999999999997,468385
8.778,81741
9.315000000000003,448851
8.676000000000002,233827
8.189999999999998,452402
9.540999999999999,271982
7.056000000000004,163954
9.109000000000005,393540
9.747000000000002,52594
9.346000000000002,412360
7.075000000000002,296904
9.790000000000004,454896
7.601000000000002,117209
9.742,266288
7.589000000000002,429902
4.961000000000001,461286
7.303,291011
9.808000000000003,193415
7.75,481052
9.479000000000001,252354
7.765999999999996,271905
9.437000000000005,250825
9.207999999999997,255787
7.572999999999997,17919
9.186999999999996,305927
8.881999999999998,300409
9.352000000000002,29395
8.946000000000003,203157
9.608000000000004,209258
7.8325,128074
8.550000000000002,82327
7.359000000000002,146998
8.03,361143
5.904000000000002,47287
9.775000000000002,505595
6.1259999999999994,9261
9.209000000000005,216071
7.821999999999998,319718
9.022000000000002,89395
5.982000000000002,484665
8.557,499031
5.504999999999999,269377
7.921,70989
7.407000000000002,402841
8.716999999999995,238679
9.194000000000003,274688
8.636,283870
9.616000000000001,148026
8.725000000000001,249206
8.328999999999997,347053
6.074999999999999,143095
5.875999999999997,207870
8.787,76449
9.434000000000005,461608
7.786999999999998,335523
9.327,282228
8.802,405637
5.479000000000003,92436
9.625000000000005,251101
8.012999999999998,69356
9.434000000000003,124470
7.187999999999999,467262
8.897000000000002,435012
7.790000000000001,464181
4.913000000000002,204888
7.8469999999999995,12141
8.907,222465
6.575000000000001,271681
9.05,178251
9.029000000000002,313188
8.629999999999999,349475
8.706999999999995,390156
9.431000000000004,456943
9.656000000000004,425093
8.915999999999999,151370
8.230999999999995,227416
9.732000000000006,1322
7.623999999999998,334174
9.049000000000005,361543
8.675,318679
8.006000000000002,492708
9.318000000000005,502966
7.506000000000001,81525
9.686000000000002,122209
8.749999999999998,348111
9.557000000000002,390366
8.050999999999997,465999
6.723999999999998,378124
9.047000000000002,258310
7.007,376136
5.713000000000002,344134
6.511999999999998,67554
6.5760000000000005,170068
9.239,109058
9.546000000000003,96131
9.267000000000001,22562
7.520000000000001,57266
8.561,427421
8.310000000000004,487067
9.265999999999998,465120
8.202,92396
6.1590000000000025,478073
3.5940000000000007,242638
8.735000000000003,415210
8.328,426576
9.096000000000002,506448
9.622000000000007,17923
8.997,197023
6.960000000000001,31
9.704000000000006,138032
6.9110000000000005,493225
9.759999999999998,309293
8.089999999999998,372576
7.642000000000007,108491
9.183000000000002,317802
8.28799999999999,87884
9.872000000000005,436910
7.739,112785
9.407000000000004,319589
8.498000000000003,104170
8.364,114902
8.911999999999999,353546
9.165000000000003,183538
9.768000000000004,403589
9.520000000000003,511776
9.663000000000006,40249
8.983000000000004,456196
8.568000000000003,377847
7.464666666666666,511261
8.431,508767
9.696000000000007,282802
9.824000000000005,399012
9.082000000000003,289115
8.923,336348
8.777999999999999,189928
8.002,94177
8.304999999999996,502042
9.727000000000002,88865
8.523000000000001,160937
9.312000000000001,370833
8.51,257715
8.146999999999997,126212
8.543,339596
7.15,480458
8.319999999999997,126062
9.245999999999995,21479
9.558000000000003,74736
8.818000000000003,494482
9.227000000000002,507079
8.956,84770
9.270000000000008,59683
9.687999999999999,122460
9.167000000000005,276466
7.588999999999998,480497
9.548000000000007,274427
6.030999999999998,207404
9.378333333333336,167609
6.595999999999999,236583
9.972000000000001,414468
8.110999999999999,110965
9.186000000000003,339852
7.057999999999998,461410
9.010000000000002,233447
9.004,15637
8.419999999999998,155805
7.531000000000001,79690
8.830000000000002,138099
8.209000000000005,196063
9.759000000000002,483778
8.905999999999999,394686
9.821000000000003,340617
9.254000000000001,183661
9.336000000000004,428559
6.878000000000002,445291
9.956000000000001,358899
8.232000000000001,503993
8.405999999999999,166838
9.613000000000007,412480
8.218000000000004,141235
9.118999999999998,467424
9.667000000000003,286483
8.095,231081
7.608999999999997,426719
8.567000000000004,438021
6.722999999999997,333300
9.533,487144
7.2860000000000005,14637
6.570000000000001,168860
9.330000000000002,53432
9.018000000000002,34876
6.6149999999999975,246561
8.241999999999996,461062
8.056999999999995,378830
7.882999999999994,509806
8.479000000000003,62490
7.764000000000002,290880
7.014000000000002,313574
8.363999999999999,145014
9.684000000000005,373271
6.425999999999999,852
8.251999999999995,307469
9.092000000000002,57186
6.399999999999998,155442
9.679000000000006,332659
9.411000000000005,202497
8.600000000000001,87842
7.502000000000002,244941
8.972,299090
7.3350000000000035,132741
9.260000000000005,277407
8.886000000000001,375249
9.020000000000001,282395
8.650999999999996,498879
6.742000000000001,513089
5.418000000000002,334784
9.461000000000006,192215
8.209999999999994,137181
7.5729999999999995,174116
9.199000000000005,19197
9.757000000000005,152311
7.421999999999997,478271
7.764999999999999,65565
8.641,242459
7.417999999999999,305938
9.577000000000009,88916
8.525,300571
8.87,386220
9.572000000000005,478025
9.550000000000006,54272
9.457000000000006,21592
9.572000000000005,398681
8.613000000000001,502285
9.444000000000003,151220
8.227999999999998,304376
8.614999999999998,434217
9.677000000000005,118452
8.902999999999999,314025
9.326000000000004,30559
8.671999999999999,323184
9.576,361038
8.594,510086
9.725000000000005,101067
9.396000000000008,336785
5.9639999999999995,500906
9.139000000000005,444628
6.8870000000000005,99773
9.108000000000004,336951
9.839000000000006,38154
9.697000000000005,96940
9.664000000000001,289888
7.831999999999999,308242
8.282,14221
6.842000000000001,309572
7.331000000000001,67079
7.995000000000002,247643
7.889999999999995,162447
8.605999999999998,453969
8.457000000000003,113721
7.815999999999997,163708
9.787000000000004,337144
8.303999999999997,331788
9.187000000000003,117262
9.571000000000003,169986
9.571000000000003,230809
8.152000000000001,192615
8.873999999999999,151862
8.752000000000006,342517
9.565000000000005,17823
8.552999999999999,145755
9.229,328696
7.895000000000006,426728
7.171000000000001,103177
9.166000000000004,731
8.931999999999999,335603
8.148999999999996,146799
8.132,357959
8.317999999999994,457246
